article_id,sdom,bias_label_0_liberal_1_conservative
2194,nypost.com,1
2195,nypost.com,1
2215,pjmedia.com,1
2223,nypost.com,1
2224,nypost.com,1
2226,nypost.com,1
2227,nypost.com,1
2228,nypost.com,1
2229,nypost.com,1
2239,fortune.com,1
2253,abcnews.go.com,0
2260,heavy.com,0
2262,heavy.com,0
2313,ijr.com,1
2323,nypost.com,1
2324,nypost.com,1
2325,nymag.com,0
2327,heavy.com,0
2334,news.sky.com,0
2351,abcnews.go.com,0
2365,fortune.com,1
2380,nypost.com,1
2398,news.sky.com,0
2419,fortune.com,1
2434,montrealgazette.com,0
2436,theweek.com,0
2438,nymag.com,0
2442,abcnews.go.com,0
2453,wgntv.com,0
2454,wgntv.com,0
2459,nymag.com,0
2475,nypost.com,1
2477,mondoweiss.net,0
2504,theweek.com,0
2505,montrealgazette.com,0
2510,abcnews.go.com,0
2511,abcnews.go.com,0
2514,theweek.com,0
2515,news.sky.com,0
2542,montrealgazette.com,0
2570,abcnews.go.com,0
2579,fortune.com,1
2582,abcnews.go.com,0
2586,news.sky.com,0
2593,theweek.com,0
2629,theweek.com,0
2630,news.sky.com,0
2633,heavy.com,0
2634,heavy.com,0
2635,heavy.com,0
2639,theweek.com,0
2660,politichicks.com,1
2669,news.sky.com,0
2678,news.sky.com,0
2688,news.sky.com,0
2709,abcnews.go.com,0
2712,news.sky.com,0
2724,abcnews.go.com,0
2726,abcnews.go.com,0
2727,abcnews.go.com,0
2730,canadafreepress.com,1
2745,news.sky.com,0
2761,nypost.com,1
2765,abcnews.go.com,0
2785,abcnews.go.com,0
2789,nypost.com,1
2815,medium.com,0
2819,nypost.com,1
2820,news.sky.com,0
2821,news.sky.com,0
2822,news.sky.com,0
2860,abcnews.go.com,0
2873,ijr.com,1
2881,abcnews.go.com,0
2899,elitedaily.com,0
2935,nypost.com,1
2936,nypost.com,1
2937,nypost.com,1
2952,montrealgazette.com,0
2986,nypost.com,1
3004,fortune.com,1
3005,fortune.com,1
3009,medium.com,0
3017,nypost.com,1
3018,nypost.com,1
3020,nypost.com,1
3021,nypost.com,1
3023,fortune.com,1
3025,abcnews.go.com,0
3030,theweek.com,0
3031,theweek.com,0
3032,theweek.com,0
3044,nypost.com,1
3045,nypost.com,1
3082,abcnews.go.com,0
3097,nymag.com,0
3099,montrealgazette.com,0
3101,heavy.com,0
3103,heavy.com,0
3104,heavy.com,0
3105,heavy.com,0
3110,medium.com,0
3114,theweek.com,0
3118,nypost.com,1
3122,abcnews.go.com,0
3126,wgntv.com,0
3138,nypost.com,1
3139,nymag.com,0
3140,nymag.com,0
3141,nymag.com,0
3180,fortune.com,1
3181,fortune.com,1
3182,fortune.com,1
3183,fortune.com,1
3198,theweek.com,0
3200,nypost.com,1
3201,nypost.com,1
3202,nypost.com,1
3203,news.sky.com,0
3211,fortune.com,1
3215,abcnews.go.com,0
3224,montrealgazette.com,0
3227,theweek.com,0
3228,theweek.com,0
3230,nypost.com,1
3231,nypost.com,1
3232,nypost.com,1
3233,news.sky.com,0
3237,montrealgazette.com,0
3238,montrealgazette.com,0
3239,montrealgazette.com,0
3240,montrealgazette.com,0
3241,montrealgazette.com,0
3254,abcnews.go.com,0
3255,abcnews.go.com,0
3256,abcnews.go.com,0
3271,ijr.com,1
3275,abcnews.go.com,0
3276,abcnews.go.com,0
3290,redstatewatcher.com,1
3291,nypost.com,1
3293,nymag.com,0
3294,news.sky.com,0
3305,fair.org,0
3307,fortune.com,1
3317,nypost.com,1
3318,nypost.com,1
3319,nypost.com,1
3320,nypost.com,1
3321,heavy.com,0
3322,heavy.com,0
3323,heavy.com,0
3324,heavy.com,0
3326,heavy.com,0
3327,heavy.com,0
3338,abcnews.go.com,0
3341,wonkette.com,0
3353,thetab.com,0
3362,theweek.com,0
3363,theweek.com,0
3366,nypost.com,1
3368,montrealgazette.com,0
3391,canadafreepress.com,1
3405,pjmedia.com,1
3419,theweek.com,0
3421,nypost.com,1
3422,nypost.com,1
3437,abcnews.go.com,0
3438,abcnews.go.com,0
3439,abcnews.go.com,0
3440,abcnews.go.com,0
3441,nypost.com,1
3442,abcnews.go.com,0
3447,theweek.com,0
3454,ijr.com,1
3457,abcnews.go.com,0
3483,fortune.com,1
3486,crooksandliars.com,0
3487,crooksandliars.com,0
3493,abcnews.go.com,0
3501,watchdog.org,1
3502,watchdog.org,1
3508,nypost.com,1
3509,nypost.com,1
3510,nypost.com,1
3511,nypost.com,1
3512,news.sky.com,0
3513,news.sky.com,0
3526,abcnews.go.com,0
3533,wgntv.com,0
3534,wgntv.com,0
3539,nymag.com,0
3540,fortune.com,1
3543,fortune.com,1
3544,fortune.com,1
3545,fortune.com,1
3571,nypost.com,1
3572,nypost.com,1
3574,heavy.com,0
3575,heavy.com,0
3576,heavy.com,0
3584,elitedaily.com,0
3585,elitedaily.com,0
3586,elitedaily.com,0
3587,abcnews.go.com,0
3588,abcnews.go.com,0
3597,nypost.com,1
3598,nypost.com,1
3599,nypost.com,1
3624,nymag.com,0
3625,nypost.com,1
3662,thelibertarianrepublic.com,1
3663,thelibertarianrepublic.com,1
3677,abcnews.go.com,0
3678,abcnews.go.com,0
3707,abcnews.go.com,0
3715,theweek.com,0
3716,theweek.com,0
3717,theweek.com,0
3718,theweek.com,0
3724,humanprogress.org,1
3730,abcnews.go.com,0
3731,abcnews.go.com,0
3758,fortune.com,1
3764,crooksandliars.com,0
3766,canadafreepress.com,1
3767,abcnews.go.com,0
3788,news.sky.com,0
3792,abcnews.go.com,0
3804,watchdog.org,1
3805,watchdog.org,1
3818,abcnews.go.com,0
3823,thebaffler.com,0
3835,nypost.com,1
3836,montrealgazette.com,0
3852,abcnews.go.com,0
3853,abcnews.go.com,0
3862,theweek.com,0
3881,heavy.com,0
3895,nymag.com,0
3896,nymag.com,0
3897,nymag.com,0
3903,fortune.com,1
3905,fortune.com,1
3912,theweek.com,0
3913,nymag.com,0
3922,pjmedia.com,1
3954,abcnews.go.com,0
3964,theweek.com,0
3968,abcnews.go.com,0
3973,news.sky.com,0
3974,montrealgazette.com,0
3979,theweek.com,0
3980,theweek.com,0
3981,theweek.com,0
3982,theweek.com,0
3983,theweek.com,0
3990,fortune.com,1
4005,abcnews.go.com,0
4031,nypost.com,1
4107,abcnews.go.com,0
4115,wgntv.com,0
4117,nypost.com,1
4129,nypost.com,1
4167,nypost.com,1
4176,abcnews.go.com,0
4181,news.sky.com,0
4190,nypost.com,1
4203,abcnews.go.com,0
4212,ijr.com,1
4215,crooksandliars.com,0
4216,crooksandliars.com,0
4217,abcnews.go.com,0
4218,abcnews.go.com,0
4226,nypost.com,1
4229,news.sky.com,0
4236,pjmedia.com,1
4263,nypost.com,1
4264,nypost.com,1
4265,nypost.com,1
4266,nypost.com,1
4267,montrealgazette.com,0
4273,fortune.com,1
4282,theweek.com,0
4288,abcnews.go.com,0
4294,thetab.com,0
4299,wgntv.com,0
4300,wgntv.com,0
4301,wgntv.com,0
4305,nypost.com,1
4307,nypost.com,1
4314,pjmedia.com,1
4315,nymag.com,0
4320,ijr.com,1
4322,fortune.com,1
4325,elitedaily.com,0
4330,abcnews.go.com,0
4336,theweek.com,0
4337,theweek.com,0
4338,theweek.com,0
4354,heavy.com,0
4369,heavy.com,0
4370,heavy.com,0
4373,canadafreepress.com,1
4374,canadafreepress.com,1
4375,canadafreepress.com,1
4376,canadafreepress.com,1
4378,medium.com,0
4379,medium.com,0
4380,medium.com,0
4384,nypost.com,1
4385,nypost.com,1
4386,ijr.com,1
4393,abcnews.go.com,0
4394,abcnews.go.com,0
4395,abcnews.go.com,0
4425,nypost.com,1
4426,nypost.com,1
4427,nypost.com,1
4428,nypost.com,1
4429,nypost.com,1
4440,crooksandliars.com,0
4441,crooksandliars.com,0
4450,theweek.com,0
4458,fair.org,0
4465,abcnews.go.com,0
4466,abcnews.go.com,0
4479,fusion.net,0
4480,fusion.net,0
4482,abcnews.go.com,0
4492,nypost.com,1
4493,nypost.com,1
4515,abcnews.go.com,0
4536,nypost.com,1
4557,nymag.com,0
4558,news.sky.com,0
4588,nypost.com,1
4613,watchdog.org,1
4617,nymag.com,0
4620,montrealgazette.com,0
4621,news.sky.com,0
4629,abcnews.go.com,0
4630,abcnews.go.com,0
4634,nypost.com,1
4635,nypost.com,1
4636,news.sky.com,0
4641,elitedaily.com,0
4643,abcnews.go.com,0
4653,nypost.com,1
4655,news.sky.com,0
4662,fortune.com,1
4681,wgntv.com,0
4687,nypost.com,1
4697,elitedaily.com,0
4700,wonkette.com,0
4712,nymag.com,0
4715,abcnews.go.com,0
4729,nypost.com,1
4730,nypost.com,1
4731,news.sky.com,0
4732,news.sky.com,0
4733,news.sky.com,0
4747,theweek.com,0
4748,theweek.com,0
4749,theweek.com,0
4750,theweek.com,0
4751,theweek.com,0
4752,theweek.com,0
4753,theweek.com,0
4754,theweek.com,0
4755,thelibertarianrepublic.com,1
4756,thelibertarianrepublic.com,1
4757,thelibertarianrepublic.com,1
4784,nypost.com,1
4785,nypost.com,1
4793,ijr.com,1
4800,chicagoreporter.com,0
4801,abcnews.go.com,0
4802,abcnews.go.com,0
4803,abcnews.go.com,0
4804,abcnews.go.com,0
4824,nypost.com,1
4825,nypost.com,1
4826,news.sky.com,0
4838,abcnews.go.com,0
4839,abcnews.go.com,0
4843,nypost.com,1
4844,nypost.com,1
4845,nypost.com,1
4861,redstatewatcher.com,1
4867,fortune.com,1
4869,fortune.com,1
4873,abcnews.go.com,0
4876,abcnews.go.com,0
4879,nypost.com,1
4893,fortune.com,1
4898,crooksandliars.com,0
4900,wonkette.com,0
4902,medium.com,0
4903,medium.com,0
4908,samuel-warde.com,0
4909,samuel-warde.com,0
4910,nypost.com,1
4911,nypost.com,1
4913,montrealgazette.com,0
4914,mondoweiss.net,0
4915,mondoweiss.net,0
4948,thebaffler.com,0
4965,nypost.com,1
5001,montrealgazette.com,0
5002,montrealgazette.com,0
5005,wgntv.com,0
5008,theweek.com,0
5009,nypost.com,1
5010,nypost.com,1
5011,montrealgazette.com,0
5012,montrealgazette.com,0
5018,heavy.com,0
5019,heavy.com,0
5020,heavy.com,0
5021,heavy.com,0
5022,heavy.com,0
5032,abcnews.go.com,0
5033,abcnews.go.com,0
5046,theweek.com,0
5048,theweek.com,0
5049,theweek.com,0
5054,redstatewatcher.com,1
5062,nypost.com,1
5063,nymag.com,0
5074,abcnews.go.com,0
5087,nypost.com,1
5100,canadafreepress.com,1
5101,canadafreepress.com,1
5102,canadafreepress.com,1
5103,canadafreepress.com,1
5104,canadafreepress.com,1
5105,canadafreepress.com,1
5106,canadafreepress.com,1
5107,canadafreepress.com,1
5108,canadafreepress.com,1
5109,canadafreepress.com,1
5110,abcnews.go.com,0
5125,news.sky.com,0
5135,abcnews.go.com,0
5150,news.sky.com,0
5151,news.sky.com,0
5153,montrealgazette.com,0
5162,heavy.com,0
5169,abcnews.go.com,0
5170,thetab.com,0
5210,wonkette.com,0
5211,wonkette.com,0
5214,fee.org,1
5216,watchdog.org,1
5217,watchdog.org,1
5218,watchdog.org,1
5221,nypost.com,1
5222,nypost.com,1
5223,nypost.com,1
5239,theweek.com,0
5240,theweek.com,0
5241,theweek.com,0
5243,theweek.com,0
5244,theweek.com,0
5245,theweek.com,0
5246,theweek.com,0
5247,theweek.com,0
5262,abcnews.go.com,0
5263,abcnews.go.com,0
5280,nypost.com,1
5281,nypost.com,1
5282,nypost.com,1
5283,nypost.com,1
5296,abcnews.go.com,0
5297,abcnews.go.com,0
5301,montrealgazette.com,0
5302,montrealgazette.com,0
5308,theweek.com,0
5309,theweek.com,0
5329,abcnews.go.com,0
5330,abcnews.go.com,0
5331,abcnews.go.com,0
5343,heavy.com,0
5362,montrealgazette.com,0
5363,montrealgazette.com,0
5364,montrealgazette.com,0
5376,fortune.com,1
5380,abcnews.go.com,0
5385,theweek.com,0
5386,theweek.com,0
5403,fortune.com,1
5404,abcnews.go.com,0
5414,theweek.com,0
5424,abcnews.go.com,0
5425,abcnews.go.com,0
5437,nypost.com,1
5452,abcnews.go.com,0
5453,abcnews.go.com,0
5467,theweek.com,0
5471,nypost.com,1
5523,fortune.com,1
5527,canadafreepress.com,1
5528,abcnews.go.com,0
5529,abcnews.go.com,0
5563,montrealgazette.com,0
5567,fortune.com,1
5569,abcnews.go.com,0
5570,abcnews.go.com,0
5571,abcnews.go.com,0
5594,news.sky.com,0
5598,montrealgazette.com,0
5599,news.sky.com,0
5604,heavy.com,0
5613,fortune.com,1
5614,fortune.com,1
5615,fortune.com,1
5617,abcnews.go.com,0
5646,theweek.com,0
5647,theweek.com,0
5649,theweek.com,0
5650,theweek.com,0
5664,abcnews.go.com,0
5665,abcnews.go.com,0
5679,theweek.com,0
5687,nypost.com,1
5688,news.sky.com,0
5714,news.sky.com,0
5717,fortune.com,1
5719,abcnews.go.com,0
5722,samuel-warde.com,0
5745,abcnews.go.com,0
5759,abcnews.go.com,0
5760,abcnews.go.com,0
5761,abcnews.go.com,0
5762,abcnews.go.com,0
5763,abcnews.go.com,0
5778,nymag.com,0
5780,nymag.com,0
5791,abcnews.go.com,0
5838,elitedaily.com,0
5839,abcnews.go.com,0
5840,abcnews.go.com,0
5842,wgntv.com,0
5845,fortune.com,1
5846,abcnews.go.com,0
5849,news.sky.com,0
5852,abcnews.go.com,0
5866,abcnews.go.com,0
5867,abcnews.go.com,0
5899,crooksandliars.com,0
5901,abcnews.go.com,0
5905,nypost.com,1
5906,nypost.com,1
5907,nypost.com,1
5909,news.sky.com,0
5921,heavy.com,0
5922,abcnews.go.com,0
5935,nypost.com,1
5936,nypost.com,1
5975,abcnews.go.com,0
5976,pjmedia.com,1
5985,nypost.com,1
5986,nypost.com,1
6016,abcnews.go.com,0
6017,abcnews.go.com,0
6018,abcnews.go.com,0
6019,abcnews.go.com,0
6028,nypost.com,1
6029,montrealgazette.com,0
6047,news.sky.com,0
6056,fee.org,1
6066,heavy.com,0
6067,heavy.com,0
6068,heavy.com,0
6069,fortune.com,1
6070,heavy.com,0
6084,news.sky.com,0
6085,montrealgazette.com,0
6114,nypost.com,1
6115,nypost.com,1
6116,nypost.com,1
6117,nypost.com,1
6123,abcnews.go.com,0
6154,abcnews.go.com,0
6155,abcnews.go.com,0
6167,nypost.com,1
6169,news.sky.com,0
6173,crooksandliars.com,0
6174,crooksandliars.com,0
6175,crooksandliars.com,0
6176,crooksandliars.com,0
6178,abcnews.go.com,0
6180,wgntv.com,0
6184,nypost.com,1
6185,nypost.com,1
6202,fortune.com,1
6203,fortune.com,1
6208,abcnews.go.com,0
6209,abcnews.go.com,0
6219,montrealgazette.com,0
6221,watchdog.org,1
6231,samuel-warde.com,0
6232,samuel-warde.com,0
6233,nypost.com,1
6234,nypost.com,1
6235,nypost.com,1
6236,nypost.com,1
6237,nypost.com,1
6238,nypost.com,1
6256,abcnews.go.com,0
6257,abcnews.go.com,0
6289,nymag.com,0
6290,nymag.com,0
6294,nymag.com,0
6295,news.sky.com,0
6302,fair.org,0
6303,heavy.com,0
6317,nypost.com,1
6318,nypost.com,1
6319,nypost.com,1
6320,nypost.com,1
6321,news.sky.com,0
6325,canadafreepress.com,1
6326,canadafreepress.com,1
6327,abcnews.go.com,0
6330,pjmedia.com,1
6331,montrealgazette.com,0
6332,montrealgazette.com,0
6343,montrealgazette.com,0
6349,abcnews.go.com,0
6355,wgntv.com,0
6359,nypost.com,1
6360,nypost.com,1
6373,abcnews.go.com,0
6374,abcnews.go.com,0
6390,nypost.com,1
6393,elitedaily.com,0
6394,elitedaily.com,0
6427,abcnews.go.com,0
6438,nypost.com,1
6449,abcnews.go.com,0
6450,abcnews.go.com,0
6451,wonkette.com,0
6452,wonkette.com,0
6453,wonkette.com,0
6454,wonkette.com,0
6471,ijr.com,1
6473,fortune.com,1
6495,nypost.com,1
6496,nypost.com,1
6497,mondoweiss.net,0
6511,fortune.com,1
6515,fortune.com,1
6517,fortune.com,1
6521,chicagoreporter.com,0
6535,fortune.com,1
6538,fortune.com,1
6552,nypost.com,1
6553,nypost.com,1
6568,montrealgazette.com,0
6570,montrealgazette.com,0
6575,nypost.com,1
6576,nypost.com,1
6577,montrealgazette.com,0
6578,montrealgazette.com,0
6579,montrealgazette.com,0
6580,heavy.com,0
6581,heavy.com,0
6582,heavy.com,0
6584,heavy.com,0
6585,heavy.com,0
6596,abcnews.go.com,0
6602,medium.com,0
6614,ijr.com,1
6618,abcnews.go.com,0
6633,nypost.com,1
6636,montrealgazette.com,0
6684,nypost.com,1
6685,nypost.com,1
6686,nypost.com,1
6687,nypost.com,1
6713,abcnews.go.com,0
6714,abcnews.go.com,0
6715,abcnews.go.com,0
6729,nypost.com,1
6730,mondoweiss.net,0
6741,canadafreepress.com,1
6742,canadafreepress.com,1
6743,canadafreepress.com,1
6744,canadafreepress.com,1
6745,canadafreepress.com,1
6746,canadafreepress.com,1
6747,abcnews.go.com,0
6748,abcnews.go.com,0
6757,nypost.com,1
6758,nymag.com,0
6759,nymag.com,0
6760,nymag.com,0
6789,abcnews.go.com,0
6815,canadafreepress.com,1
6816,abcnews.go.com,0
6865,news.sky.com,0
6870,heavy.com,0
6872,heavy.com,0
6874,abcnews.go.com,0
6875,abcnews.go.com,0
6883,news.sky.com,0
6897,wonkette.com,0
6910,nypost.com,1
6911,news.sky.com,0
6949,watchdog.org,1
6957,news.sky.com,0
6977,abcnews.go.com,0
6978,abcnews.go.com,0
6983,watchdog.org,1
6987,nypost.com,1
7000,chicagoreporter.com,0
7002,abcnews.go.com,0
7007,theweek.com,0
7008,theweek.com,0
7009,theweek.com,0
7010,theweek.com,0
7011,theweek.com,0
7012,theweek.com,0
7013,theweek.com,0
7014,theweek.com,0
7015,theweek.com,0
7017,nypost.com,1
7018,nymag.com,0
7028,fortune.com,1
7029,fortune.com,1
7031,abcnews.go.com,0
7039,nypost.com,1
7040,nypost.com,1
7042,nypost.com,1
7051,fortune.com,1
7052,fortune.com,1
7053,crooksandliars.com,0
7054,crooksandliars.com,0
7055,abcnews.go.com,0
7056,abcnews.go.com,0
7068,nypost.com,1
7069,nypost.com,1
7070,nypost.com,1
7071,nypost.com,1
7072,nypost.com,1
7074,news.sky.com,0
7076,news.sky.com,0
7077,montrealgazette.com,0
7087,fortune.com,1
7092,abcnews.go.com,0
7093,abcnews.go.com,0
7101,theweek.com,0
7126,crooksandliars.com,0
7173,abcnews.go.com,0
7174,abcnews.go.com,0
7175,abcnews.go.com,0
7176,abcnews.go.com,0
7184,nymag.com,0
7185,news.sky.com,0
7196,abcnews.go.com,0
7197,abcnews.go.com,0
7198,abcnews.go.com,0
7204,theweek.com,0
7208,nypost.com,1
7230,news.sky.com,0
7243,montrealgazette.com,0
7254,nypost.com,1
7255,montrealgazette.com,0
7256,montrealgazette.com,0
7258,montrealgazette.com,0
7259,montrealgazette.com,0
7275,abcnews.go.com,0
7297,nypost.com,1
7307,abcnews.go.com,0
7318,news.sky.com,0
7327,abcnews.go.com,0
7328,abcnews.go.com,0
7346,abcnews.go.com,0
7352,theweek.com,0
7353,theweek.com,0
7354,theweek.com,0
7355,theweek.com,0
7356,theweek.com,0
7357,theweek.com,0
7358,theweek.com,0
7367,chicagoreporter.com,0
7374,theweek.com,0
7375,nypost.com,1
7378,fortune.com,1
7393,fortune.com,1
7394,fortune.com,1
7395,fortune.com,1
7398,abcnews.go.com,0
7411,montrealgazette.com,0
7424,abcnews.go.com,0
7438,fortune.com,1
7463,news.sky.com,0
7476,nypost.com,1
7496,theweek.com,0
7497,nypost.com,1
7498,news.sky.com,0
7517,medium.com,0
7529,abcnews.go.com,0
7530,abcnews.go.com,0
7535,news.sky.com,0
7536,news.sky.com,0
7540,abcnews.go.com,0
7547,fortune.com,1
7563,abcnews.go.com,0
7575,abcnews.go.com,0
7597,abcnews.go.com,0
7603,news.sky.com,0
7613,nypost.com,1
7614,nypost.com,1
7620,ijr.com,1
7623,abcnews.go.com,0
7625,theweek.com,0
7631,abcnews.go.com,0
7637,crooksandliars.com,0
7694,nypost.com,1
7695,nypost.com,1
7700,ijr.com,1
7712,nymag.com,0
7719,canadafreepress.com,1
7720,canadafreepress.com,1
7724,nypost.com,1
7725,nypost.com,1
7727,nypost.com,1
7733,elitedaily.com,0
7737,wgntv.com,0
7753,nypost.com,1
7754,nypost.com,1
