article_id,sdom,bias_label_0_liberal_1_conservative
30569,mexiconewsdaily.com,0
113132,metro.co.uk,0
41405,metro.co.uk,0
65653,economictimes.indiatimes.com,0
44434,economictimes.indiatimes.com,0
37046,jezebel.com,0
2998,vancouversun.com,0
85745,metro.co.uk,0
119027,thetab.com,0
87227,abcnews.go.com,0
12255,economictimes.indiatimes.com,0
19519,economictimes.indiatimes.com,0
99414,lawnewz.com,0
20172,abcnews.go.com,0
117900,abcnews.go.com,0
72599,gizmodo.com,0
94646,metro.co.uk,0
104039,metro.co.uk,0
18683,bgr.com,0
117034,forward.com,0
117251,thetab.com,0
46305,wgntv.com,0
4179,economictimes.indiatimes.com,0
107858,ipolitics.ca,0
23811,abcnews.go.com,0
79779,thetyee.ca,0
59937,abcnews.go.com,0
20501,abcnews.go.com,0
57753,us.blastingnews.com,0
66571,abcnews.go.com,0
72972,metro.co.uk,0
119805,nymag.com,0
69511,economictimes.indiatimes.com,0
78439,edmontonjournal.com,0
55347,medium.com,0
39227,chicago.suntimes.com,0
98746,abcnews.go.com,0
83248,abcnews.go.com,0
38538,economictimes.indiatimes.com,0
50099,abcnews.go.com,0
23772,gizmodo.com,0
60341,economictimes.indiatimes.com,0
66354,abcnews.go.com,0
55340,abcnews.go.com,0
42347,abcnews.go.com,0
1580,economictimes.indiatimes.com,0
6844,ipolitics.ca,0
78121,economictimes.indiatimes.com,0
15993,economictimes.indiatimes.com,0
23109,abovethelaw.com,0
95899,wgntv.com,0
848,rudaw.net,0
81444,us.blastingnews.com,0
113370,vancouversun.com,0
115787,abcnews.go.com,0
81306,economictimes.indiatimes.com,0
79832,economictimes.indiatimes.com,0
123139,us.blastingnews.com,0
7411,montrealgazette.com,0
31389,people.com,0
109062,metro.co.uk,0
116095,economictimes.indiatimes.com,0
38178,abcnews.go.com,0
72681,metro.co.uk,0
89841,edmontonjournal.com,0
19646,wgntv.com,0
65401,metro.co.uk,0
108260,forward.com,0
48027,ipolitics.ca,0
44796,abcnews.go.com,0
22888,abcnews.go.com,0
113025,abcnews.go.com,0
13345,forward.com,0
48551,economictimes.indiatimes.com,0
90969,economictimes.indiatimes.com,0
39583,thinkprogress.org,0
60537,abcnews.go.com,0
48974,economictimes.indiatimes.com,0
100225,economictimes.indiatimes.com,0
19783,economictimes.indiatimes.com,0
19028,metro.co.uk,0
956,us.blastingnews.com,0
86626,mondoweiss.net,0
116210,abcnews.go.com,0
69790,people.com,0
69961,abcnews.go.com,0
41288,forward.com,0
51766,lethbridgeherald.com,0
94536,economictimes.indiatimes.com,0
46269,montrealgazette.com,0
21017,abcnews.go.com,0
24283,deadline.com,0
84502,heavy.com,0
58841,crooksandliars.com,0
111626,vancouversun.com,0
75597,montrealgazette.com,0
32980,crosscut.com,0
106926,forward.com,0
54357,rudaw.net,0
32606,metro.co.uk,0
109998,metro.co.uk,0
96831,metro.co.uk,0
101345,nymag.com,0
94545,economictimes.indiatimes.com,0
25504,economictimes.indiatimes.com,0
27203,economictimes.indiatimes.com,0
66590,nymag.com,0
72932,thinkprogress.org,0
111897,us.blastingnews.com,0
57241,crooksandliars.com,0
107068,economictimes.indiatimes.com,0
2036,economictimes.indiatimes.com,0
121887,metro.co.uk,0
66712,vancouversun.com,0
114432,economictimes.indiatimes.com,0
98457,crosscut.com,0
11208,economictimes.indiatimes.com,0
66726,edmontonjournal.com,0
9715,thinkprogress.org,0
21817,thinkprogress.org,0
11498,people.com,0
62450,abcnews.go.com,0
88772,forward.com,0
22491,heavy.com,0
113516,forward.com,0
117084,cleantechnica.com,0
18077,forward.com,0
112367,economictimes.indiatimes.com,0
19655,grist.org,0
78472,chicago.suntimes.com,0
83728,people.com,0
50353,economictimes.indiatimes.com,0
8972,rudaw.net,0
36669,metro.co.uk,0
17861,economictimes.indiatimes.com,0
44,forward.com,0
74273,chicago.suntimes.com,0
6174,crooksandliars.com,0
90597,economictimes.indiatimes.com,0
37232,cleantechnica.com,0
13355,deadline.com,0
9774,nymag.com,0
66640,crooksandliars.com,0
56169,elpais.com,0
69613,economictimes.indiatimes.com,0
65046,thinkprogress.org,0
37678,chicago.suntimes.com,0
84811,forward.com,0
38491,chicago.suntimes.com,0
29881,abcnews.go.com,0
21846,montrealgazette.com,0
123939,cleantechnica.com,0
37696,us.blastingnews.com,0
53212,thegrio.com,0
60441,heavy.com,0
99745,economictimes.indiatimes.com,0
51543,metro.co.uk,0
45908,metro.co.uk,0
66879,lawnewz.com,0
111193,abcnews.go.com,0
120647,economictimes.indiatimes.com,0
103433,panampost.com,0
120123,bgr.com,0
111638,jezebel.com,0
39863,forward.com,0
66509,metro.co.uk,0
11329,deadline.com,0
18059,heavy.com,0
21920,earthfirstjournal.org,0
120200,economictimes.indiatimes.com,0
16468,abcnews.go.com,0
21998,forward.com,0
92384,lethbridgeherald.com,0
81507,abcnews.go.com,0
11156,chicago.suntimes.com,0
27953,economictimes.indiatimes.com,0
63948,earthfirstjournal.org,0
103693,chicago.suntimes.com,0
91103,heavy.com,0
10315,mexiconewsdaily.com,0
38925,abcnews.go.com,0
82238,gizmodo.com,0
43946,forward.com,0
22758,grist.org,0
17228,people.com,0
105647,economictimes.indiatimes.com,0
104214,elpais.com,0
80921,abcnews.go.com,0
89817,us.blastingnews.com,0
60529,ipolitics.ca,0
72137,lethbridgeherald.com,0
33353,people.com,0
34789,metro.co.uk,0
40714,forward.com,0
59470,economictimes.indiatimes.com,0
1241,people.com,0
23408,economictimes.indiatimes.com,0
82835,economictimes.indiatimes.com,0
84858,economictimes.indiatimes.com,0
19969,wgntv.com,0
35749,abcnews.go.com,0
56419,abcnews.go.com,0
107182,chicago.suntimes.com,0
89779,jezebel.com,0
112893,metro.co.uk,0
495,wgntv.com,0
11651,metro.co.uk,0
2072,vancouversun.com,0
102040,nymag.com,0
93127,economictimes.indiatimes.com,0
51258,mediamatters.org,0
97774,people.com,0
66850,wgntv.com,0
62132,thinkprogress.org,0
77929,economictimes.indiatimes.com,0
80005,edmontonjournal.com,0
34182,thinkprogress.org,0
14679,edmontonjournal.com,0
26444,cleantechnica.com,0
8468,lethbridgeherald.com,0
68389,metro.co.uk,0
122002,metro.co.uk,0
81537,forward.com,0
32745,montrealgazette.com,0
91722,nymag.com,0
23484,chicago.suntimes.com,0
105223,people.com,0
117150,economictimes.indiatimes.com,0
60833,thinkprogress.org,0
121020,economictimes.indiatimes.com,0
51844,economictimes.indiatimes.com,0
53204,panampost.com,0
119499,lethbridgeherald.com,0
23336,economictimes.indiatimes.com,0
23670,people.com,0
115432,cleantechnica.com,0
94509,economictimes.indiatimes.com,0
49695,medium.com,0
47244,abcnews.go.com,0
80401,edmontonjournal.com,0
79200,thinkprogress.org,0
80853,thinkprogress.org,0
64354,nymag.com,0
64477,economictimes.indiatimes.com,0
82769,economictimes.indiatimes.com,0
111000,nymag.com,0
11081,economictimes.indiatimes.com,0
76424,abcnews.go.com,0
53015,vancouversun.com,0
1652,economictimes.indiatimes.com,0
5295,deadline.com,0
82543,thefifthcolumnnews.com,0
20550,economictimes.indiatimes.com,0
87396,chicago.suntimes.com,0
1708,economictimes.indiatimes.com,0
52498,people.com,0
58722,montrealgazette.com,0
32380,heavy.com,0
25890,forward.com,0
13690,heavy.com,0
75704,economictimes.indiatimes.com,0
11653,metro.co.uk,0
71357,chicago.suntimes.com,0
3895,nymag.com,0
103473,abcnews.go.com,0
43655,jezebel.com,0
99970,forward.com,0
15179,metro.co.uk,0
67517,wgntv.com,0
46106,crooksandliars.com,0
75341,abcnews.go.com,0
23101,economictimes.indiatimes.com,0
88622,mexiconewsdaily.com,0
117565,nymag.com,0
11992,wgntv.com,0
83657,abcnews.go.com,0
10928,metro.co.uk,0
61636,ipolitics.ca,0
46108,abcnews.go.com,0
55719,economictimes.indiatimes.com,0
42514,nymag.com,0
20935,people.com,0
94064,economictimes.indiatimes.com,0
121156,forward.com,0
39987,economictimes.indiatimes.com,0
97787,abcnews.go.com,0
85898,metro.co.uk,0
31301,abovethelaw.com,0
33648,metro.co.uk,0
25468,people.com,0
118909,heavy.com,0
90739,economictimes.indiatimes.com,0
38460,vancouversun.com,0
7944,thegrio.com,0
17026,panampost.com,0
118939,abcnews.go.com,0
31344,gizmodo.com,0
7317,people.com,0
63894,abcnews.go.com,0
54535,abcnews.go.com,0
22114,heavy.com,0
20792,abcnews.go.com,0
34070,montrealgazette.com,0
25642,forward.com,0
13730,panampost.com,0
17284,mondoweiss.net,0
65993,rudaw.net,0
54542,deadline.com,0
80773,prospect.org,0
24282,economictimes.indiatimes.com,0
24895,economictimes.indiatimes.com,0
22468,economictimes.indiatimes.com,0
43865,metro.co.uk,0
27702,economictimes.indiatimes.com,0
34847,wgntv.com,0
79575,nymag.com,0
10857,metro.co.uk,0
31408,thinkprogress.org,0
102249,nymag.com,0
119080,metro.co.uk,0
71425,abcnews.go.com,0
89037,economictimes.indiatimes.com,0
37916,forward.com,0
62491,metro.co.uk,0
67078,people.com,0
90887,economictimes.indiatimes.com,0
87779,lawnewz.com,0
82375,thinkprogress.org,0
16530,abcnews.go.com,0
82171,montrealgazette.com,0
115914,abcnews.go.com,0
49047,abcnews.go.com,0
108390,cleantechnica.com,0
96988,economictimes.indiatimes.com,0
42412,economictimes.indiatimes.com,0
40934,abcnews.go.com,0
15445,filmingcops.com,0
77127,vancouversun.com,0
91168,people.com,0
94663,metro.co.uk,0
60448,economictimes.indiatimes.com,0
112640,ipolitics.ca,0
50624,economictimes.indiatimes.com,0
27186,vancouversun.com,0
15998,economictimes.indiatimes.com,0
95043,nymag.com,0
15058,thewalrus.ca,0
79705,economictimes.indiatimes.com,0
61324,heavy.com,0
93205,forward.com,0
35947,crooksandliars.com,0
16129,vancouversun.com,0
30313,economictimes.indiatimes.com,0
109069,economictimes.indiatimes.com,0
71049,abcnews.go.com,0
55892,panampost.com,0
2477,mondoweiss.net,0
63487,economictimes.indiatimes.com,0
65315,chicago.suntimes.com,0
106111,montrealgazette.com,0
110432,economictimes.indiatimes.com,0
34098,lethbridgeherald.com,0
123688,forward.com,0
56186,economictimes.indiatimes.com,0
81808,heavy.com,0
51647,chicago.suntimes.com,0
49022,lethbridgeherald.com,0
55445,abcnews.go.com,0
70669,people.com,0
92343,grist.org,0
1027,chicago.suntimes.com,0
23850,edmontonjournal.com,0
89788,forward.com,0
31352,chicago.suntimes.com,0
104215,elpais.com,0
61319,montrealgazette.com,0
16507,economictimes.indiatimes.com,0
94182,economictimes.indiatimes.com,0
7255,montrealgazette.com,0
98702,abcnews.go.com,0
54938,economictimes.indiatimes.com,0
47930,abcnews.go.com,0
96862,economictimes.indiatimes.com,0
83730,people.com,0
60265,forward.com,0
121431,economictimes.indiatimes.com,0
45328,people.com,0
91133,forward.com,0
13253,abcnews.go.com,0
117188,jezebel.com,0
35746,abcnews.go.com,0
92665,deadline.com,0
83914,thetab.com,0
100730,abcnews.go.com,0
18172,thegrio.com,0
75629,people.com,0
92179,economictimes.indiatimes.com,0
16102,economictimes.indiatimes.com,0
32468,lethbridgeherald.com,0
50043,economictimes.indiatimes.com,0
36256,deadline.com,0
114065,metro.co.uk,0
55666,chicago.suntimes.com,0
58737,economictimes.indiatimes.com,0
102310,wgntv.com,0
49678,economictimes.indiatimes.com,0
50927,gizmodo.com,0
19736,vancouversun.com,0
103870,nymag.com,0
74680,economictimes.indiatimes.com,0
96889,people.com,0
69592,people.com,0
39933,lethbridgeherald.com,0
69349,heavy.com,0
75918,lethbridgeherald.com,0
4306,people.com,0
45982,chicago.suntimes.com,0
54069,people.com,0
30791,montrealgazette.com,0
38819,abcnews.go.com,0
52157,economictimes.indiatimes.com,0
64818,metro.co.uk,0
98157,lethbridgeherald.com,0
14542,gizmodo.com,0
81054,economictimes.indiatimes.com,0
98766,metro.co.uk,0
1540,metro.co.uk,0
113419,chicago.suntimes.com,0
14785,inthesetimes.com,0
15524,gizmodo.com,0
42088,deadline.com,0
96898,gizmodo.com,0
28376,chicago.suntimes.com,0
8902,economictimes.indiatimes.com,0
10472,economictimes.indiatimes.com,0
60163,mondoweiss.net,0
43043,abcnews.go.com,0
94571,abcnews.go.com,0
108173,us.blastingnews.com,0
49083,economictimes.indiatimes.com,0
26066,us.blastingnews.com,0
14398,abcnews.go.com,0
75891,chicago.suntimes.com,0
111949,forward.com,0
43894,elpais.com,0
16412,montrealgazette.com,0
45879,electronicintifada.net,0
41281,economictimes.indiatimes.com,0
100245,montrealgazette.com,0
116288,cleantechnica.com,0
106089,metro.co.uk,0
30648,economictimes.indiatimes.com,0
121928,rudaw.net,0
85995,edmontonjournal.com,0
27414,people.com,0
81631,metro.co.uk,0
107467,forward.com,0
15823,elpais.com,0
8028,abcnews.go.com,0
65885,forward.com,0
117954,metro.co.uk,0
23986,abcnews.go.com,0
23687,edmontonjournal.com,0
37740,thinkprogress.org,0
44111,economictimes.indiatimes.com,0
68096,montrealgazette.com,0
28255,economictimes.indiatimes.com,0
114857,economictimes.indiatimes.com,0
46131,heavy.com,0
67755,thinkprogress.org,0
110746,abcnews.go.com,0
12232,economictimes.indiatimes.com,0
9480,chicago.suntimes.com,0
64310,abcnews.go.com,0
63721,thetab.com,0
6896,abovethelaw.com,0
67892,vancouversun.com,0
117701,montrealgazette.com,0
103491,people.com,0
95260,gizmodo.com,0
84831,forward.com,0
12982,us.blastingnews.com,0
122038,economictimes.indiatimes.com,0
51249,forward.com,0
13396,economictimes.indiatimes.com,0
86675,cleantechnica.com,0
89957,economictimes.indiatimes.com,0
496,wgntv.com,0
114666,lethbridgeherald.com,0
55331,people.com,0
109316,abcnews.go.com,0
60045,people.com,0
13774,metro.co.uk,0
85043,abcnews.go.com,0
81213,rudaw.net,0
118301,vancouversun.com,0
12946,montrealgazette.com,0
63830,thinkprogress.org,0
62001,jezebel.com,0
108500,abcnews.go.com,0
90259,thinkprogress.org,0
99334,nymag.com,0
19768,people.com,0
46672,abcnews.go.com,0
93173,economictimes.indiatimes.com,0
103843,chicago.suntimes.com,0
55084,economictimes.indiatimes.com,0
91935,gizmodo.com,0
84958,economictimes.indiatimes.com,0
18431,economictimes.indiatimes.com,0
93376,cleantechnica.com,0
75097,economictimes.indiatimes.com,0
83529,panampost.com,0
38104,economictimes.indiatimes.com,0
90321,metro.co.uk,0
93550,montrealgazette.com,0
29930,abcnews.go.com,0
37528,mondoweiss.net,0
35129,economictimes.indiatimes.com,0
47198,cleantechnica.com,0
26090,cleantechnica.com,0
48833,metro.co.uk,0
27351,theintercept.com,0
106196,ipolitics.ca,0
37216,metro.co.uk,0
21151,us.blastingnews.com,0
78436,gizmodo.com,0
1436,heavy.com,0
49176,chicago.suntimes.com,0
21733,deadline.com,0
68636,rudaw.net,0
105282,economictimes.indiatimes.com,0
24069,thinkprogress.org,0
83680,chicago.suntimes.com,0
72486,nymag.com,0
74878,economictimes.indiatimes.com,0
10205,thinkprogress.org,0
60505,nymag.com,0
28126,people.com,0
22335,abcnews.go.com,0
65124,metro.co.uk,0
104741,chicago.suntimes.com,0
17323,economictimes.indiatimes.com,0
74184,rudaw.net,0
53404,metro.co.uk,0
83125,deadline.com,0
31054,abcnews.go.com,0
51935,economictimes.indiatimes.com,0
48720,lethbridgeherald.com,0
83391,people.com,0
26831,vancouversun.com,0
14863,chicago.suntimes.com,0
86107,metro.co.uk,0
32400,edmontonjournal.com,0
61925,us.blastingnews.com,0
26176,economictimes.indiatimes.com,0
75000,lethbridgeherald.com,0
28910,metro.co.uk,0
71597,economictimes.indiatimes.com,0
74164,forward.com,0
103743,vancouversun.com,0
115987,people.com,0
50070,abcnews.go.com,0
43545,chicago.suntimes.com,0
60484,gizmodo.com,0
38539,abcnews.go.com,0
82946,economictimes.indiatimes.com,0
93133,abcnews.go.com,0
113988,economictimes.indiatimes.com,0
122140,economictimes.indiatimes.com,0
99091,chicago.suntimes.com,0
16626,abcnews.go.com,0
79795,economictimes.indiatimes.com,0
31742,metro.co.uk,0
121121,heavy.com,0
6182,thegrio.com,0
74843,chicagoreporter.com,0
27505,montrealgazette.com,0
34753,people.com,0
88183,economictimes.indiatimes.com,0
99440,wgntv.com,0
91289,forward.com,0
123754,panampost.com,0
67091,nymag.com,0
88719,gizmodo.com,0
27366,forward.com,0
113308,jezebel.com,0
81515,cleantechnica.com,0
78400,crooksandliars.com,0
48836,metro.co.uk,0
93294,people.com,0
53045,bgr.com,0
53086,metro.co.uk,0
76691,metro.co.uk,0
10483,metro.co.uk,0
112481,ipolitics.ca,0
71728,metro.co.uk,0
25143,people.com,0
58834,mexiconewsdaily.com,0
99017,economictimes.indiatimes.com,0
7763,edmontonjournal.com,0
109718,thetab.com,0
6834,metro.co.uk,0
46201,abcnews.go.com,0
89042,economictimes.indiatimes.com,0
25569,abcnews.go.com,0
97877,abcnews.go.com,0
78579,abcnews.go.com,0
91134,forward.com,0
122127,metro.co.uk,0
101609,chicago.suntimes.com,0
46179,heavy.com,0
87785,crooksandliars.com,0
106055,economictimes.indiatimes.com,0
16653,economictimes.indiatimes.com,0
102934,thinkprogress.org,0
100957,economictimes.indiatimes.com,0
117502,forward.com,0
12157,people.com,0
50677,chicago.suntimes.com,0
83508,metro.co.uk,0
16983,metro.co.uk,0
109647,chicago.suntimes.com,0
85114,economictimes.indiatimes.com,0
65167,vancouversun.com,0
123245,edmontonjournal.com,0
101667,economictimes.indiatimes.com,0
112424,crooksandliars.com,0
58749,medium.com,0
72684,jezebel.com,0
115349,chicago.suntimes.com,0
63300,mexiconewsdaily.com,0
28407,jezebel.com,0
82233,nymag.com,0
35173,chicago.suntimes.com,0
89447,abcnews.go.com,0
50183,edmontonjournal.com,0
53887,abcnews.go.com,0
86849,economictimes.indiatimes.com,0
35548,forward.com,0
69180,metro.co.uk,0
48438,vancouversun.com,0
14611,nymag.com,0
112043,montrealgazette.com,0
71997,economictimes.indiatimes.com,0
122657,metro.co.uk,0
86512,thinkprogress.org,0
51399,abcnews.go.com,0
63375,bgr.com,0
61212,fair.org,0
89919,people.com,0
4012,metro.co.uk,0
81128,economictimes.indiatimes.com,0
31515,chicago.suntimes.com,0
67945,jezebel.com,0
41858,abovethelaw.com,0
74000,abcnews.go.com,0
21935,economictimes.indiatimes.com,0
105268,abcnews.go.com,0
45911,economictimes.indiatimes.com,0
50147,forward.com,0
45085,metro.co.uk,0
114792,economictimes.indiatimes.com,0
58719,montrealgazette.com,0
87155,chicago.suntimes.com,0
71745,montrealgazette.com,0
68449,montrealgazette.com,0
56895,crooksandliars.com,0
69462,vancouversun.com,0
44863,abcnews.go.com,0
6542,thinkprogress.org,0
62635,abcnews.go.com,0
73530,us.blastingnews.com,0
97939,edmontonjournal.com,0
102651,economictimes.indiatimes.com,0
28258,chicago.suntimes.com,0
60450,chicago.suntimes.com,0
58491,abcnews.go.com,0
19658,grist.org,0
16204,jezebel.com,0
16899,abovethelaw.com,0
19541,economictimes.indiatimes.com,0
3878,lethbridgeherald.com,0
41661,people.com,0
44097,cleantechnica.com,0
31735,prospect.org,0
13557,metro.co.uk,0
67742,grist.org,0
104421,economictimes.indiatimes.com,0
74153,abcnews.go.com,0
108816,lethbridgeherald.com,0
38878,thinkprogress.org,0
106927,economictimes.indiatimes.com,0
73964,mexiconewsdaily.com,0
115401,abcnews.go.com,0
10558,thinkprogress.org,0
53428,economictimes.indiatimes.com,0
49681,economictimes.indiatimes.com,0
74470,gizmodo.com,0
34032,abcnews.go.com,0
36231,thetyee.ca,0
29436,metro.co.uk,0
119083,metro.co.uk,0
39512,economictimes.indiatimes.com,0
6669,people.com,0
64077,economictimes.indiatimes.com,0
45110,economictimes.indiatimes.com,0
85042,economictimes.indiatimes.com,0
114678,economictimes.indiatimes.com,0
94146,economictimes.indiatimes.com,0
22285,lethbridgeherald.com,0
14610,people.com,0
92648,abcnews.go.com,0
45666,abcnews.go.com,0
73091,abcnews.go.com,0
88299,elpais.com,0
93213,deadline.com,0
121280,metro.co.uk,0
75659,economictimes.indiatimes.com,0
73334,economictimes.indiatimes.com,0
113444,metro.co.uk,0
81983,metro.co.uk,0
79219,metro.co.uk,0
3836,montrealgazette.com,0
77333,cleantechnica.com,0
94019,lethbridgeherald.com,0
27513,lethbridgeherald.com,0
61205,economictimes.indiatimes.com,0
101571,gizmodo.com,0
23196,nymag.com,0
20551,economictimes.indiatimes.com,0
43485,gizmodo.com,0
43161,chicago.suntimes.com,0
41105,economictimes.indiatimes.com,0
42868,economictimes.indiatimes.com,0
73154,economictimes.indiatimes.com,0
72983,abcnews.go.com,0
55564,thinkprogress.org,0
41952,metro.co.uk,0
70637,lethbridgeherald.com,0
37747,panampost.com,0
41953,gizmodo.com,0
58938,economictimes.indiatimes.com,0
110460,abcnews.go.com,0
15449,deadline.com,0
64976,people.com,0
5357,cleantechnica.com,0
35669,deadline.com,0
69160,thinkprogress.org,0
43882,abcnews.go.com,0
117346,abcnews.go.com,0
68064,abcnews.go.com,0
110319,economictimes.indiatimes.com,0
55090,economictimes.indiatimes.com,0
79358,thinkprogress.org,0
74929,forward.com,0
66597,economictimes.indiatimes.com,0
52099,mediamatters.org,0
52816,ipolitics.ca,0
61899,metro.co.uk,0
111453,economictimes.indiatimes.com,0
113416,earthfirstjournal.org,0
15446,economictimes.indiatimes.com,0
82380,panampost.com,0
81174,elpais.com,0
69109,bgr.com,0
100817,economictimes.indiatimes.com,0
86751,inthesetimes.com,0
121750,us.blastingnews.com,0
70206,abcnews.go.com,0
7002,abcnews.go.com,0
65710,abcnews.go.com,0
42355,thinkprogress.org,0
71948,economictimes.indiatimes.com,0
90299,panampost.com,0
96007,chicago.suntimes.com,0
123508,gizmodo.com,0
69288,metro.co.uk,0
33785,thinkprogress.org,0
32193,metro.co.uk,0
30474,abcnews.go.com,0
31197,forward.com,0
15812,us.blastingnews.com,0
82847,economictimes.indiatimes.com,0
56521,economictimes.indiatimes.com,0
63462,crooksandliars.com,0
76961,metro.co.uk,0
51633,metro.co.uk,0
61473,abcnews.go.com,0
20170,abcnews.go.com,0
111077,economictimes.indiatimes.com,0
60837,thinkprogress.org,0
121247,lethbridgeherald.com,0
105207,abcnews.go.com,0
37508,economictimes.indiatimes.com,0
119045,montrealgazette.com,0
63854,economictimes.indiatimes.com,0
68297,metro.co.uk,0
61519,forward.com,0
31061,economictimes.indiatimes.com,0
13504,vancouversun.com,0
49733,vancouversun.com,0
88232,abcnews.go.com,0
19909,metro.co.uk,0
1803,cleantechnica.com,0
116731,abcnews.go.com,0
3332,forward.com,0
102501,thetab.com,0
57852,vancouversun.com,0
28973,chicago.suntimes.com,0
37274,lethbridgeherald.com,0
94246,chicago.suntimes.com,0
86639,abcnews.go.com,0
51042,montrealgazette.com,0
35499,gizmodo.com,0
10473,economictimes.indiatimes.com,0
29021,crooksandliars.com,0
15892,ipolitics.ca,0
83684,thetyee.ca,0
29845,lethbridgeherald.com,0
79085,grist.org,0
72914,people.com,0
95753,economictimes.indiatimes.com,0
63182,abcnews.go.com,0
110926,thinkprogress.org,0
88805,metro.co.uk,0
61610,jezebel.com,0
95310,economictimes.indiatimes.com,0
25683,gizmodo.com,0
4638,forward.com,0
7100,vancouversun.com,0
69519,abcnews.go.com,0
95376,gizmodo.com,0
100622,abcnews.go.com,0
16652,forward.com,0
84097,thinkprogress.org,0
48908,us.blastingnews.com,0
108701,ipolitics.ca,0
68806,economictimes.indiatimes.com,0
12664,chicago.suntimes.com,0
106631,abovethelaw.com,0
78937,rudaw.net,0
87903,vancouversun.com,0
99891,economictimes.indiatimes.com,0
59088,jezebel.com,0
88838,economictimes.indiatimes.com,0
101024,jezebel.com,0
17372,ipolitics.ca,0
97649,deadline.com,0
8299,heavy.com,0
11092,heavy.com,0
41642,edmontonjournal.com,0
9420,chicago.suntimes.com,0
83394,people.com,0
97756,deadline.com,0
63704,ipolitics.ca,0
34836,rudaw.net,0
96305,economictimes.indiatimes.com,0
65474,crooksandliars.com,0
37031,abcnews.go.com,0
91857,thegrio.com,0
73356,metro.co.uk,0
122112,lethbridgeherald.com,0
115569,gizmodo.com,0
16354,edmontonjournal.com,0
77128,vancouversun.com,0
116319,metro.co.uk,0
35420,vancouversun.com,0
90407,chicago.suntimes.com,0
123437,gizmodo.com,0
27176,abcnews.go.com,0
61454,deadline.com,0
15271,montrealgazette.com,0
53403,metro.co.uk,0
66139,rudaw.net,0
116715,thegrio.com,0
51109,wgntv.com,0
108469,panampost.com,0
38214,gizmodo.com,0
8503,metro.co.uk,0
99491,thinkprogress.org,0
37726,economictimes.indiatimes.com,0
108691,abcnews.go.com,0
68387,metro.co.uk,0
27668,economictimes.indiatimes.com,0
113523,vancouversun.com,0
47966,thegrio.com,0
65241,thetab.com,0
34162,rudaw.net,0
91796,gizmodo.com,0
79031,montrealgazette.com,0
79763,economictimes.indiatimes.com,0
59360,economictimes.indiatimes.com,0
104006,deadline.com,0
25819,ipolitics.ca,0
29916,economictimes.indiatimes.com,0
3526,abcnews.go.com,0
